2021-07-28T01:25:49+00:00
Running ./test_binary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.63, 0.67, 0.79
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_bin/107394957",23902469,29.2887,29.2872,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/156511405",23885399,29.6105,29.6104,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/368654914",23858520,29.7439,29.7426,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/431754251",9611174,73.2746,73.274,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/423778981",23859739,29.2347,29.2345,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/354883771",9557960,73.85,73.8497,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/172052333",4446488,158.967,158.964,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/257834502",23961151,29.2751,29.2747,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/186264931",9550916,74.0778,74.0775,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/199647692",23909327,29.2653,29.2651,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/286073607",9473721,74.0518,74.0515,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/469833453",23823329,29.4312,29.4305,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/258100706",23850981,29.5022,29.5021,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/279002933",23950346,29.6488,29.6487,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/44430420",23919923,29.3776,29.3769,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/475685453",23967508,29.5266,29.5262,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/34461493",5361953,131.523,131.523,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/122439852",23968306,29.325,29.3249,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/367074081",3975746,176.615,176.614,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/251557061",23361157,29.3433,29.3425,ns,,,,,
