2021-07-31T16:21:54-03:00
Running ./test_kary_rmm_tree
Run on (4 X 1500 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 2048 KiB (x1)
Load Average: 5.70, 5.61, 5.56
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/48",2172800,328.239,327.047,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/76",5889566,124.346,123.916,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/26",2496456,285.797,284.473,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/19",3662512,203.223,202.671,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/65",5912510,125.458,124.939,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/47",1631132,445.172,443.313,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/10",1460625,486.036,485.055,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1",2278415,304.776,303.917,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/13",5659414,123.051,122.698,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/53",5887820,126.365,125.93,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/35",1689137,417.534,416.45,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/17",2220623,319.443,318.576,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/50",5972200,118.317,117.09,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/44",3101548,225.022,224.626,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/20",4499358,152.355,152.105,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/16",3302271,212.761,212.42,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/18",2131325,344.66,342.584,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/16",3285833,220.017,219.445,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/54",5949479,116.899,116.622,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/33",5868902,116.244,115.983,ns,,,,,
