2021-08-26T00:12:59+00:00
Running ./bm_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 2.00, 1.69, 1.32
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_BuildTree_k",1,1.0431e+11,1.04307e+11,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,3.82519e+09,3.82493e+09,ns,,,,,
"BM_BwdSearch_k",1,4.27161e+09,4.27134e+09,ns,,,,,
"BM_FindClose_k",2,3.90559e+08,3.90544e+08,ns,,,,,
"BM_FindOpen_k",2,4.40069e+08,4.40055e+08,ns,,,,,
"BM_Enclose_k",2,4.29818e+08,4.29798e+08,ns,,,,,
"BM_IsAncestor_k",3,2.57977e+08,2.57967e+08,ns,,,,,
"BM_Parent_k",2,4.4073e+08,4.40718e+08,ns,,,,,
"BM_SubTreeSize_k",2,4.1032e+08,4.10279e+08,ns,,,,,
"BM_NextSibling_k",2,2.86874e+08,2.86873e+08,ns,,,,,
"BM_PrevSibling_k",3,2.68552e+08,2.68533e+08,ns,,,,,
"BM_LastChild_k",2,4.3543e+08,4.35412e+08,ns,,,,,
"BM_LevelNext_k",2,4.49021e+08,4.49008e+08,ns,,,,,
"BM_LevelPrev_k",1,5.67586e+08,5.6754e+08,ns,,,,,
"BM_LevelLeftMost_k",45617,15396.8,15395.7,ns,,,,,
"BM_LevelRightMost_k",10020,70604.9,70602.6,ns,,,,,
"BM_RightMostLeaf_k",1,7.47712e+08,7.47666e+08,ns,,,,,
"BM_LevelAncestor_k",1,1.75895e+09,1.75883e+09,ns,,,,,
"BM_PostRank_k",1,7.70136e+08,7.70067e+08,ns,,,,,
"BM_PostSelect_k",1,8.96056e+08,8.96027e+08,ns,,,,,
