2021-08-24T06:54:44+00:00
Running ./bm_binary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.00, 0.95
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_BuildTree_bin",1,2.99727e+10,2.99722e+10,ns,,,,,
"BM_FwdSearch_bin",1,5.07759e+09,5.07745e+09,ns,,,,,
"BM_BwdSearch_bin",1,6.27621e+09,6.27608e+09,ns,,,,,
"BM_FindClose_bin",1,9.1074e+08,9.10733e+08,ns,,,,,
"BM_FindOpen_bin",1,1.02567e+09,1.02563e+09,ns,,,,,
"BM_Enclose_bin",1,1.33801e+09,1.33791e+09,ns,,,,,
"BM_IsAncestor_bin",1,6.17674e+08,6.17598e+08,ns,,,,,
"BM_Depth_bin",2,3.43332e+08,3.43333e+08,ns,,,,,
"BM_IsLeaf_bin",2,3.39089e+08,3.3909e+08,ns,,,,,
"BM_Parent_bin",1,1.35649e+09,1.35648e+09,ns,,,,,
"BM_SubTreeSize_bin",1,9.56602e+08,9.56561e+08,ns,,,,,
"BM_NextSibling_bin",1,7.22741e+08,7.22738e+08,ns,,,,,
"BM_PrevSibling_bin",1,6.70643e+08,6.70645e+08,ns,,,,,
"BM_LastChild_bin",1,8.74085e+08,8.74087e+08,ns,,,,,
"BM_FirstChild_bin",2,3.04931e+08,3.04902e+08,ns,,,,,
"BM_LevelNext_bin",1,1.27469e+09,1.27462e+09,ns,,,,,
"BM_LevelPrev_bin",1,1.50295e+09,1.50293e+09,ns,,,,,
"BM_LevelLeftMost_bin",2086,338446,338445,ns,,,,,
"BM_LevelRightMost_bin",1461,482689,482689,ns,,,,,
"BM_RightMostLeaf_bin",1,1.58216e+09,1.58215e+09,ns,,,,,
"BM_LevelAncestor_bin",1,1.84712e+09,1.84705e+09,ns,,,,,
"BM_PostRank_bin",1,1.79537e+09,1.79536e+09,ns,,,,,
"BM_PostSelect_bin",1,2.12556e+09,2.12545e+09,ns,,,,,
