2021-08-24T02:17:50+00:00
Running ./bm_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.00, 0.77
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_BuildTree_k",1,3.09385e+10,3.0938e+10,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"BM_FindClose_k",1,1.00283e+09,1.00279e+09,ns,,,,,
"BM_FindOpen_k",1,1.18264e+09,1.18261e+09,ns,,,,,
"BM_Enclose_k",1,1.52513e+09,1.52508e+09,ns,,,,,
"BM_IsLeaf_k",2,3.44593e+08,3.44581e+08,ns,,,,,
"BM_IsAncestor_k",1,6.87107e+08,6.87089e+08,ns,,,,,
"BM_Depth_k",2,3.40562e+08,3.40534e+08,ns,,,,,
"BM_Parent_k",1,1.54718e+09,1.54709e+09,ns,,,,,
"BM_NextSibling_k",1,7.7262e+08,7.72599e+08,ns,,,,,
"BM_PrevSibling_k",1,7.40596e+08,7.40597e+08,ns,,,,,
"BM_LastChild_k",1,9.64474e+08,9.64474e+08,ns,,,,,
"BM_FirstChild_k",2,2.94225e+08,2.94213e+08,ns,,,,,
"BM_SubTreeSize_k",1,1.11591e+09,1.11588e+09,ns,,,,,
"BM_LevelAncestor_k",1,3.01118e+09,3.01113e+09,ns,,,,,
"BM_LevelNext_k",1,1.50357e+09,1.50353e+09,ns,,,,,
"BM_LevelPrev_k",1,1.73434e+09,1.73434e+09,ns,,,,,
"BM_LevelLeftMost_k",937,747439,747416,ns,,,,,
"BM_LevelRightMost_k",710,986764,986750,ns,,,,,
"BM_RightMostLeaf_k",1,1.58262e+09,1.58262e+09,ns,,,,,
"BM_PostRank_k",1,1.42774e+09,1.42769e+09,ns,,,,,
"BM_PostSelect_k",1,2.2687e+09,2.26865e+09,ns,,,,,
