2021-09-04T20:02:02+00:00
Running ./bm_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.95, 0.80, 0.72
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,2.20083e+10,2.20077e+10,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,1.00546e+09,1.00539e+09,ns,,,,,
"BM_BwdSearch_k",1,1.14189e+09,1.14184e+09,ns,,,,,
"BM_FindClose_k",1,8.12285e+08,8.12261e+08,ns,,,,,
"BM_FindOpen_k",1,9.46968e+08,9.46965e+08,ns,,,,,
"BM_Enclose_k",1,2.34181e+09,2.34169e+09,ns,,,,,
"BM_IsAncestor_k",1,5.77131e+08,5.77098e+08,ns,,,,,
"BM_Parent_k",1,2.34815e+09,2.34808e+09,ns,,,,,
"BM_SubTreeSize_k",1,8.77096e+08,8.77084e+08,ns,,,,,
"BM_NextSibling_k",1,6.46535e+08,6.46501e+08,ns,,,,,
"BM_PrevSibling_k",1,6.04222e+08,6.04206e+08,ns,,,,,
"BM_LastChild_k",1,7.67042e+08,7.67022e+08,ns,,,,,
"BM_LevelNext_k",1,1.03243e+09,1.03237e+09,ns,,,,,
"BM_LevelPrev_k",1,1.28744e+09,1.28743e+09,ns,,,,,
"BM_LevelLeftMost_k",36284,18818.9,18818.8,ns,,,,,
"BM_LevelRightMost_k",40571,17602.7,17602.5,ns,,,,,
"BM_RightMostLeaf_k",1,1.48541e+09,1.48532e+09,ns,,,,,
"BM_LevelAncestor_k",1,7.65383e+08,7.65364e+08,ns,,,,,
"BM_PostRank_k",1,1.17683e+09,1.1768e+09,ns,,,,,
"BM_PostSelect_k",1,2.06983e+09,2.06971e+09,ns,,,,,
