2021-12-07T10:46:08-03:00
Running ./bm_binary_rmm_tree
Run on (12 X 2600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 2.27, 2.46, 2.40
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_bin",1,1.97723e+10,1.97557e+10,ns,,,,,
"generates_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_bin",2,3.73964e+08,3.73857e+08,ns,,,,,
"BM_BwdSearch_bin",1,2.27255e+09,2.27183e+09,ns,,,,,
"BM_FindClose_bin",2,4.86259e+08,4.86065e+08,ns,,,,,
"BM_FindOpen_bin",1,5.90719e+08,5.90472e+08,ns,,,,,
"BM_Enclose_bin",1,5.2576e+08,5.25452e+08,ns,,,,,
"BM_IsAncestor_bin",2,3.38232e+08,3.38161e+08,ns,,,,,
"BM_Parent_bin",1,5.27137e+08,5.23818e+08,ns,,,,,
"BM_SubTreeSize_bin",1,5.63407e+08,5.62842e+08,ns,,,,,
"BM_NextSibling_bin",2,4.17259e+08,4.16619e+08,ns,,,,,
"BM_PrevSibling_bin",2,3.56072e+08,3.55923e+08,ns,,,,,
"BM_LastChild_bin",1,5.30603e+08,5.30368e+08,ns,,,,,
"BM_LevelNext_bin",1,6.11422e+08,6.07689e+08,ns,,,,,
"BM_LevelPrev_bin",1,7.54644e+08,7.51729e+08,ns,,,,,
"BM_LevelLeftMost_bin",297304,2389.07,2344.14,ns,,,,,
"BM_LevelRightMost_bin",99882,6936.51,6909.77,ns,,,,,
"BM_RightMostLeaf_bin",1,1.32351e+09,1.31494e+09,ns,,,,,
"BM_LevelAncestor_bin",1,1.34676e+09,1.3086e+09,ns,,,,,
"BM_PostRank_bin",2,4.60155e+08,4.31073e+08,ns,,,,,
"BM_PostSelect_bin",1,1.75415e+09,1.75156e+09,ns,,,,,
