2021-12-07T10:58:01-03:00
Running ./bm_binary_rmm_tree
Run on (12 X 2600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 2.45, 3.14, 2.96
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_bin",1,1.34441e+10,1.34398e+10,ns,,,,,
"generates_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_bin",1,2.52854e+09,2.52797e+09,ns,,,,,
"BM_BwdSearch_bin",1,2.22388e+09,2.22345e+09,ns,,,,,
"BM_FindClose_bin",2,4.55325e+08,4.55218e+08,ns,,,,,
"BM_FindOpen_bin",1,5.71148e+08,5.70939e+08,ns,,,,,
"BM_Enclose_bin",1,6.54142e+08,6.53917e+08,ns,,,,,
"BM_IsAncestor_bin",2,3.22282e+08,3.22225e+08,ns,,,,,
"BM_Parent_bin",1,6.43658e+08,6.43447e+08,ns,,,,,
"BM_SubTreeSize_bin",1,5.38777e+08,5.38578e+08,ns,,,,,
"BM_NextSibling_bin",2,4.02197e+08,4.01481e+08,ns,,,,,
"BM_PrevSibling_bin",2,3.57637e+08,3.56436e+08,ns,,,,,
"BM_LastChild_bin",2,4.40845e+08,4.40787e+08,ns,,,,,
"BM_LevelNext_bin",1,6.45979e+08,6.45697e+08,ns,,,,,
"BM_LevelPrev_bin",1,7.69171e+08,7.69077e+08,ns,,,,,
"BM_LevelLeftMost_bin",10349,62248.2,62241.4,ns,,,,,
"BM_LevelRightMost_bin",9592,73882.7,73868.1,ns,,,,,
"BM_RightMostLeaf_bin",1,1.09096e+09,1.09072e+09,ns,,,,,
"BM_LevelAncestor_bin",1,1.19149e+09,1.19121e+09,ns,,,,,
"BM_PostRank_bin",2,3.70423e+08,3.70397e+08,ns,,,,,
"BM_PostSelect_bin",1,1.57271e+09,1.57219e+09,ns,,,,,
