2021-12-07T10:36:45-03:00
Running ./bm_binary_rmm_tree
Run on (12 X 2600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 2.98, 2.60, 2.37
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_bin",1,5.04037e+09,5.01621e+09,ns,,,,,
"generates_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_bin",2,3.88549e+08,3.88071e+08,ns,,,,,
"BM_BwdSearch_bin",1,5.15139e+08,5.1442e+08,ns,,,,,
"BM_FindClose_bin",2,3.13774e+08,3.09929e+08,ns,,,,,
"BM_FindOpen_bin",2,4.60294e+08,4.55761e+08,ns,,,,,
"BM_Enclose_bin",1,6.59834e+08,6.56032e+08,ns,,,,,
"BM_IsAncestor_bin",3,2.43971e+08,2.42668e+08,ns,,,,,
"BM_Parent_bin",1,6.22263e+08,6.21448e+08,ns,,,,,
"BM_SubTreeSize_bin",2,3.97164e+08,3.96614e+08,ns,,,,,
"BM_NextSibling_bin",2,3.10738e+08,3.106e+08,ns,,,,,
"BM_PrevSibling_bin",3,2.70549e+08,2.70126e+08,ns,,,,,
"BM_LastChild_bin",2,2.98681e+08,2.98469e+08,ns,,,,,
"BM_LevelNext_bin",2,4.25682e+08,4.25469e+08,ns,,,,,
"BM_LevelPrev_bin",1,5.54334e+08,5.53584e+08,ns,,,,,
"BM_LevelLeftMost_bin",1914876,365.805,365.343,ns,,,,,
"BM_LevelRightMost_bin",1373923,503.365,499.12,ns,,,,,
"BM_RightMostLeaf_bin",1,8.70346e+08,8.69698e+08,ns,,,,,
"BM_LevelAncestor_bin",3,2.63775e+08,2.63575e+08,ns,,,,,
"BM_PostRank_bin",2,3.53678e+08,3.53445e+08,ns,,,,,
"BM_PostSelect_bin",1,1.3348e+09,1.33389e+09,ns,,,,,
