2021-12-07T10:35:56-03:00
Running ./bm_kary_rmm_tree
Run on (12 X 2600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 3.72, 2.62, 2.36
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"buildTree_k",1,5.19714e+09,5.19311e+09,ns,,,,,
"BM_ComputaExcessMax_E/iterations:1",0,0,0,ns,,,,,
"generate_args_depth/iterations:1",0,0,0,ns,,,,,
"BM_FwdSearch_k",1,6.01266e+08,6.00037e+08,ns,,,,,
"BM_BwdSearch_bin",1,7.38654e+08,7.37553e+08,ns,,,,,
"BM_FindClose_k",2,4.75333e+08,4.74969e+08,ns,,,,,
"BM_FindOpen_k",1,6.23147e+08,6.22643e+08,ns,,,,,
"BM_Enclose_k",1,1.26973e+09,1.26934e+09,ns,,,,,
"BM_IsAncestor_k",2,3.10843e+08,3.10733e+08,ns,,,,,
"BM_Parent_k",1,1.26323e+09,1.26265e+09,ns,,,,,
"BM_SubTreeSize_k",1,5.10436e+08,5.10042e+08,ns,,,,,
"BM_NextSibling_k",2,3.62033e+08,3.61886e+08,ns,,,,,
"BM_PrevSibling_k",2,3.71169e+08,3.71005e+08,ns,,,,,
"BM_LastChild_k",2,3.71586e+08,3.7128e+08,ns,,,,,
"BM_LevelNext_k",1,6.37919e+08,6.3765e+08,ns,,,,,
"BM_LevelPrev_k",1,8.13501e+08,8.13211e+08,ns,,,,,
"BM_LevelLeftMost_k",430480,1607.66,1606.75,ns,,,,,
"BM_LevelRightMost_k",392128,1764.81,1764.39,ns,,,,,
"BM_RightMostLeaf_k",1,9.33059e+08,9.32618e+08,ns,,,,,
"BM_LevelAncestor_k",2,3.57199e+08,3.5702e+08,ns,,,,,
"BM_PostRank_k",3,2.64509e+08,2.64371e+08,ns,,,,,
"BM_PostSelect_k",1,1.47342e+09,1.47271e+09,ns,,,,,
